LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.8990413072683214,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5153143559473136,-0.4310068055633639,0.5814829670711692,0.6453395810917328,0.7171687017584971
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5153447949901863,-0.23549776104321896,0.7754311408607079,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.43349933289435383,-0.24001106698003563,-1.0494024695055917,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5935038705664453,-0.5077514281461326,-1.0166361223725369,-0.37819720832776443,-0.5395904668933279
0.20799994674951577,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5104787861302599,-0.40705865161290805,1.220687142709005,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.11715701979677465,-0.08075584320950391,1.138770593540566,0.13357118638198417,-0.5395904668933279
1.3150412007673529,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4997001457191701,-0.39044231710266863,-0.7619483952452765,0.13357118638198417,-0.5395904668933279
2.1848593289242246,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.217814996487968,0.24735228756862687,0.20685055104472588,0.47475011618848323,0.08878911743258461
-0.6618181814073564,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.593395407105301,-0.5546161232614863,-1.1064379978815473,-1.9135023924570103,-0.5395904668933279
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.04675314376638679,0.3851094377544032,0.32184586835192797,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.9728730669704192,3.379955040857108,1.3618022161416914,0.13357118638198417,-0.5395904668933279
-0.1873719296854261,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.3960219246625752,-0.25412205615391964,-0.511941753787985,2.1806447652209786,3.230687039062147
-0.029223179111449348,-0.9093720719217425,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.46858447320645097,-0.323442751012047,0.1661144538713541,-1.0605550679407627,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,0.2071253358243214,2.5761629817777525,-0.46167886427683247,-0.7308479127700048,-0.7193761381342635,-0.5395904668933279
-0.1873719296854261,-0.009695481602126252,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5547687854483558,0.8132840087316697,-0.1320164522619999,-0.03701827852126535,-0.5395904668933279
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6133590472942441,-0.5378892588099371,-1.0946801405358384,-0.889965603037513,-0.5395904668933279
0.6033718231844576,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.1540824081100132,0.237515122792055,-1.0123314427798178,-0.7193761381342635,-0.5395904668933279
2.659305580646155,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,1.3510173510980608,2.884320362367096,-0.9715056017064198,-1.9135023924570103,-0.5395904668933279
0.1289255714625274,-0.9093720719217425,1.744885189543745,-0.7500238575535795,1.8621687145850037,1.9620818142221002,-1.547054012194144,-0.5593133958391376,-0.5230229817037695,-1.0922740864278644,0.47475011618848323,1.3455482860844097
1.552264326628318,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.4481677240346919,0.46004873796244516,-1.0512651406477542,-0.889965603037513,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.18810382215820654,-0.3978846664841949,0.7275562755661522,0.13357118638198417,-0.5395904668933279
1.552264326628318,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.5997190390108326,-0.5147885010761897,-1.1069576299860182,-0.7193761381342635,-0.5395904668933279
1.3941155760543413,4.488687469995954,3.429746808755748,3.4698938978140244,2.7227750256514955,1.9620818142221002,0.2071253358243214,7.277183261599546,4.885557058065385,2.611089272770293,3.204181554640476,2.6023074547362346
1.077818074906388,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.277403109673884,0.11799541292239508,0.434425506863173,2.0100553003177293,3.230687039062147
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.23538426302691315,0.46848585681575966,1.1889561231780394,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.11541055338996178,-0.28322827403216605,1.2686409190772767,0.13357118638198417,-0.5395904668933279
0.1289255714625274,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.2623725446844465,0.7645403046140495,-0.9346654700945415,-0.889965603037513,-0.5395904668933279
0.8405949490454228,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.4785660543180735,-0.35063311657425694,-1.07318416759998,-0.5487866732310139,-0.5395904668933279
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3018711503542595,-0.22267628785128257,-0.12691215579305337,0.13357118638198417,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.2794389146999401,-0.5728167202638328,-1.0763004605670519,-1.231144532844012,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.7623875356033497,2.354845100179401,-0.695898267239561,-0.03701827852126535,-0.5395904668933279
-0.34552068025940286,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,-0.6699643381849114,-0.6099480689391102,-0.5691876538574945,-1.1114965376864343,-1.0605550679407627,0.08878911743258461
1.1568924501933762,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5399673279485255,0.6342991904373394,1.246956755169337,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5510699737504159,-0.4622867789540363,-0.235048026181461,2.0100553003177293,3.230687039062147
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-1.587177829742092,-1.547054012194144,2.994373055166649,-0.29649186698934166,0.2875659671350616,-0.5487866732310139,-0.5395904668933279
-0.1873719296854261,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.4261729850893905,-0.3189478667321153,0.29060641192615644,0.47475011618848323,0.08878911743258461
2.026710578350248,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,1.9620818142221002,0.2071253358243214,-0.3242195549744649,-0.20202561048323558,-0.4590348824412207,0.30416065128523373,0.08878911743258461
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3666896666620648,-0.13990778346712998,0.744562417167017,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.08811597721907993,-0.08147428782801759,0.5621715484977428,0.13357118638198417,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,2.0036985763089694,-0.1936069132868061,-0.07910170770153144,-0.889965603037513,-0.5395904668933279
-0.5827438061203679,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,-0.6699643381849114,-0.6007660797881857,-0.5287521169949939,-1.0980582740958127,-0.5487866732310139,-0.5395904668933279
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.577848884371366,0.11615324723389847,1.785770704261841,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.737682301493686,-0.3428223340550313,0.737726218182225,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.10070343591106853,0.10119486184330602,-0.7153392564156608,-0.7193761381342635,-0.5395904668933279
0.36614869732349253,0.8899811087174899,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.2701361383539968,0.6955327779229666,-0.9226063311044221,-0.5487866732310139,0.08878911743258461
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.19774968913187446,-0.06437899023876907,-0.9048547536300527,0.13357118638198417,-0.5395904668933279
1.552264326628318,0.8899811087174899,-0.7824072392742591,1.7819267956669829,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.509897513523617,-0.4960352543672942,-1.0964390164773352,0.30416065128523373,0.7171687017584971
-1.1362644331292866,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,0.2071253358243214,-0.16882686498690397,-0.46611848358610924,2.065679803501971,1.8394658354144797,2.6023074547362346
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5655083770178181,-0.49513259317993086,-0.6381030299784001,0.13357118638198417,-0.5395904668933279
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.6292146584811471,-0.3407038435132602,0.5344377953516861,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.39024094517580055,0.11558217587046453,-1.0419823592501587,-0.889965603037513,-0.5395904668933279
2.659305580646155,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.5748962838080669,1.4985328015386379,-0.9895387253028477,-1.9135023924570103,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5717868196951948,-0.4364964593150838,1.7188489934087798,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-1.8090486622413584,-0.7824072392742591,-0.7500238575535795,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,-0.559079147333711,-0.46514213577120606,-1.0938644755960933,-1.4017339977472616,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4931544308434227,-0.30844752230768463,0.9458489987261408,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5277748836053939,-0.3963372473058578,-0.12346411763867615,1.4982869056079804,1.973927870410322
0.4452230726104809,1.789657699037106,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.34066148806937147,0.12904840705337473,1.3169264440411712,0.8159290459949823,0.7171687017584971
-1.0571900578422981,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.4708222924514224,-0.39462403321555595,-0.9315030625900597,-0.7193761381342635,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5546817958400899,-0.4091034555271393,0.6565556343825422,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.033958599403876466,0.6061693203739962,-0.5981952843550374,0.13357118638198417,-0.5395904668933279
-0.34552068025940286,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5297744521619611,-0.338640617942144,0.42101584928234304,0.13357118638198417,-0.5395904668933279
1.7894874524892832,0.8899811087174899,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,3.2081552726742655,6.170596577389964,0.2069478925959766,0.13357118638198417,0.08878911743258461
0.682446198471446,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.3318460750306008,0.3535162961966864,-1.006112155078535,-0.7193761381342635,-0.5395904668933279
-0.34552068025940286,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.564329603697642,-0.41339570158133637,-1.0541677321000007,-0.7193761381342635,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.07014048925251011,-0.25373520135933536,1.3086519350203911,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.538147774042231,-0.38860015141417203,0.893904683991944,1.4982869056079804,1.973927870410322
2.1057849536372366,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5915912279388631,-0.5099436053154436,-1.1085357515887084,-1.9135023924570103,-0.5395904668933279
-1.0571900578422981,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5435663500908661,-0.4622867789540363,0.7019998238826305,2.1806447652209786,3.230687039062147
1.7104130772022947,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3198692246210434,0.170718194927168,0.01181526349578148,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.44416641512904786,-0.2688593816618925,0.5494678153702591,1.4982869056079804,1.973927870410322
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.43248933587298877,-0.43435954711642777,-1.0595215174187913,-0.5487866732310139,-0.5395904668933279
0.1289255714625274,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6005466747527181,-0.48092949572162197,-1.0986330186962123,-1.9135023924570103,-0.5395904668933279
1.077818074906388,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
0.5242974478974692,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.27870715613579994,1.5487686598639403,-0.8512709071815678,-1.9135023924570103,-0.5395904668933279
-0.029223179111449348,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.60240251742346,-0.5013222698932794,-1.0987911390714362,-1.9135023924570103,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.203303965607029,-0.008063985141427777,0.9931355202329899,0.13357118638198417,-0.5395904668933279
0.9196693243324111,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5618296783741096,-0.4807637008096573,-1.1048504205753555,-0.889965603037513,0.08878911743258461
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5900002386191773,-0.485277006746474,-0.7532653141497004,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,2.798926981254894,7.977466371294977,-0.8163614062386642,-0.889965603037513,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.12489263473981178,-0.43417533054757806,1.0678586168559003,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.10022808932826364,-0.34840409609117606,1.0211146722477458,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,1.744885189543745,0.09395969351994131,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,0.48486259874500565,0.626377877976804,-0.4520794605060522,-0.03701827852126535,0.08878911743258461
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,2.6259103467405036,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5419394787428848,-0.44500726479593816,1.5521888057203055,0.986518510898232,0.7171687017584971
-0.5036694308333796,0.8899811087174899,-1.6248380488802607,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.5938325212783274,-0.5448710667693393,-1.105105850122813,-0.889965603037513,0.08878911743258461
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,0.18745199224000408,0.2071253358243214,6.971716230665276,8.148787780325161,0.048665591610039256,-0.03701827852126535,-0.5395904668933279
0.7615205737584344,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.7107473916483384,0.004499584854119088,0.9226672294221417,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,1.789657699037106,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.370234994963651,1.1038119594644697,0.8351142162813437,0.8159290459949823,0.7171687017584971
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.7663137271098064,-0.294649701300845,-0.2222060273086969,0.13357118638198417,-0.5395904668933279
2.1848593289242246,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.34367726302331514,1.955721482109726,1.5994291615649803,0.47475011618848323,0.08878911743258461
0.36614869732349253,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5283147771392492,-0.4973247703492418,-1.1030536407335976,-1.9135023924570103,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.14477268402641208,0.8457613898198649,0.2513710837429169,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.2768625798069708,3.6643854231609843,-0.02149245824295774,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5883631032069819,-0.5087093543041509,-1.0970973382693632,-0.889965603037513,-0.5395904668933279
-0.5036694308333796,1.789657699037106,1.744885189543745,1.7819267956669829,2.7227750256514955,1.9620818142221002,1.961304683842787,-0.4673532502645863,-0.18006699547635605,1.3175087755565946,2.351234230124228,3.230687039062147
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,4.724754360612455,-0.22177362666391923,0.3727597415078338,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,0.2071253358243214,-0.5506448480102542,-0.430969962249594,1.2967660067317621,1.8394658354144797,2.6023074547362346
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.30129114558914954,-0.2657461216483333,1.2118405134923933,0.13357118638198417,-0.5395904668933279
0.9196693243324111,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.1289282785594675,0.6700003614804037,-1.0079575913809844,-0.889965603037513,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4976383074487849,-0.3201084311158681,-1.035211657905086,0.13357118638198417,-0.5395904668933279
1.3941155760543413,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.05644548207798307,0.827229202993589,1.6544021079385094,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5451901487186764,-0.4394439244166784,1.5965228720881157,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,0.8899811087174899,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.27312330051048417,-0.14449477603148653,-1.0436245147984924,-0.5487866732310139,0.08878911743258461
1.552264326628318,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.1383337752906673,0.7975519137519087,1.495000405778262,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3014612472600937,-0.14911861190961304,-0.41560837266453104,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.17466072452320502,-0.41991696811861434,0.5172942303843499,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,0.8899811087174899,-0.7824072392742591,1.7819267956669829,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.5306870793137174,-0.30290260358530985,-0.924505350249852,0.13357118638198417,0.7171687017584971
0.5242974478974692,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.50054726563474,-0.03858867059981656,0.258728992186951,0.13357118638198417,-0.5395904668933279
1.4731899513413298,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.5604738397311053,1.2228527062551207,-0.9759624255302463,-0.889965603037513,-0.5395904668933279
0.5242974478974692,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-1.587177829742092,-1.547054012194144,-0.46223627302854137,-0.5313679922726591,-1.07967078285579,-0.5487866732310139,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4240634778901458,-0.22527374147206278,-0.886156500939902,0.13357118638198417,-0.5395904668933279
-0.029223179111449348,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.6025901325173534,-0.5328417248234564,-1.1075835504754945,-0.7193761381342635,-0.5395904668933279
0.5242974478974692,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.9322489275982513,-0.15687412945818374,-0.1037462358499343,0.13357118638198417,-0.5395904668933279
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5229848452708371,-0.35459377280452464,0.23508246389424217,0.13357118638198417,-0.5395904668933279
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.15389344269080582,0.6245909772589623,1.3701601048814198,0.13357118638198417,-0.5395904668933279
0.4452230726104809,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.46731594858080056,-0.29649186698934166,-0.5930822762262523,0.13357118638198417,-0.5395904668933279
-0.9781156825553098,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5268408307394755,-0.3947529848137507,1.6146863761034833,0.13357118638198417,-0.5395904668933279
0.1289255714625274,0.8899811087174899,-1.6248380488802607,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.5701328143620568,-0.5070698268413889,-1.103994677228707,-0.889965603037513,0.08878911743258461
1.3941155760543413,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5613136733123827,-0.28075977200958063,-1.0944864594787174,-0.889965603037513,-0.5395904668933279
0.5242974478974692,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49924964256810483,0.039077034827200416,0.09100489370750459,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.3589685036023294,-0.018030101516194424,-0.4427468679097555,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.00043790148154651803,-0.043949372753341695,-0.5511992844338701,-0.20760774342451488,-0.5395904668933279
